asset,time,AdrActCnt,HashRate,PriceUSD,SplyCur,TxTfrCnt,PriceUSD_t-1,TxTfrCnt_t-1,AdrActCnt_t-1,HashRate_t-1,PriceUSD_target,SplyCur_t-1
btc,2017-01-11 00:00:00+00:00,639505,2562350.134115,788.314655990649,16096398.60011181,616384,906.498947399182,682279,698656,2545880.37552233,807.109833547633,16094486.10013187
btc,2017-01-12 00:00:00+00:00,607660,2880550.47756719,807.109833547633,16098548.59994176,586191,788.314655990649,616384,639505,2562350.134115,826.746927410871,16096398.60011181
btc,2017-01-13 00:00:00+00:00,601486,2512107.97462255,826.746927410871,16100423.59975171,595306,807.109833547633,586191,607660,2880550.47756719,820.045157276447,16098548.59994176
btc,2017-01-14 00:00:00+00:00,595768,2880550.47756719,820.045157276447,16102573.59962168,545248,826.746927410871,595306,601486,2512107.97462255,824.547065166569,16100423.59975171
btc,2017-01-15 00:00:00+00:00,540189,2796813.54507977,824.547065166569,16104661.09960157,505343,820.045157276447,545248,595768,2880550.47756719,830.838035067212,16102573.59962168
btc,2017-01-16 00:00:00+00:00,642798,2830308.31807474,830.838035067212,16106773.59950151,596545,824.547065166569,505343,540189,2796813.54507977,906.026828112215,16104661.09960157
btc,2017-01-17 00:00:00+00:00,652459,2646087.06660242,906.026828112215,16108748.59939031,653808,830.838035067212,596545,642798,2830308.31807474,881.259815371128,16106773.59950151
btc,2017-01-18 00:00:00+00:00,651983,2512107.97462255,881.259815371128,16110623.59934002,623398,906.026828112215,653808,652459,2646087.06660242,902.263869959088,16108748.59939031
btc,2017-01-19 00:00:00+00:00,687454,2914045.25056216,902.263869959088,16112798.59919661,642443,881.259815371128,623398,651983,2512107.97462255,895.174516189363,16110623.59934002
btc,2017-01-20 00:00:00+00:00,659337,3165256.04802441,895.174516189363,16115161.09903648,633226,902.263869959088,642443,687454,2914045.25056216,924.46825949737,16112798.59919661
btc,2017-01-21 00:00:00+00:00,629947,3031276.95604454,924.46825949737,16117423.59895642,591326,895.174516189363,633226,659337,3165256.04802441,922.467077381648,16115161.09903648
btc,2017-01-22 00:00:00+00:00,572531,2950275.25252868,922.467077381648,16119598.59895609,530279,924.46825949737,591326,629947,3031276.95604454,919.115744126242,16117423.59895642
btc,2017-01-23 00:00:00+00:00,619539,2695734.74214349,919.115744126242,16121323.598956,517126,922.467077381648,530279,572531,2950275.25252868,887.743193804792,16119598.59895609
btc,2017-01-24 00:00:00+00:00,724707,2910612.14912595,887.743193804792,16123186.09895584,608306,919.115744126242,517126,619539,2695734.74214349,895.690033255406,16121323.598956
btc,2017-01-25 00:00:00+00:00,707539,2910612.14912595,895.690033255406,16125048.59893561,651515,887.743193804792,608306,724707,2910612.14912595,916.6674685564,16123186.09895584
btc,2017-01-26 00:00:00+00:00,719958,3027818.00748001,916.6674685564,16126986.09884539,651655,895.690033255406,651515,707539,2910612.14912595,920.454463471654,16125048.59893561
btc,2017-01-27 00:00:00+00:00,660526,3320832.65336517,920.454463471654,16129111.098835,571345,916.6674685564,651655,719958,3027818.00748001,922.774948568089,16126986.09884539
btc,2017-01-28 00:00:00+00:00,669387,2969215.07830298,922.774948568089,16131011.09882497,586584,920.454463471654,571345,660526,3320832.65336517,915.63202314436,16129111.098835
btc,2017-01-29 00:00:00+00:00,636175,3262229.72418814,915.63202314436,16133098.59882495,555011,922.774948568089,586584,669387,2969215.07830298,920.313260783168,16131011.09882497
btc,2017-01-30 00:00:00+00:00,649149,2812940.60049756,920.313260783168,16134898.59882487,566706,915.63202314436,555011,636175,3262229.72418814,968.499105669199,16133098.59882495
btc,2017-01-31 00:00:00+00:00,686217,2832474.91022324,968.499105669199,16136711.09882471,666887,920.313260783168,566706,649149,2812940.60049756,987.532590414962,16134898.59882487
btc,2017-02-01 00:00:00+00:00,780918,3750587.46733008,987.532590414962,16139111.09878458,817796,968.499105669199,666887,686217,2832474.91022324,1007.7043659848,16136711.09882471
btc,2017-02-02 00:00:00+00:00,637933,3066886.62693136,1007.7043659848,16141073.5987845,624244,987.532590414962,817796,780918,3750587.46733008,1015.30203945061,16139111.09878458
btc,2017-02-03 00:00:00+00:00,713302,2910612.14912595,1015.30203945061,16142936.09878438,728244,1007.7043659848,624244,637933,3066886.62693136,1033.78597299825,16141073.5987845
btc,2017-02-04 00:00:00+00:00,655245,2824555.82436805,1033.78597299825,16144736.09878436,615498,1015.30203945061,728244,713302,2910612.14912595,1014.56787574518,16142936.09878438
btc,2017-02-05 00:00:00+00:00,694185,3336807.82080876,1014.56787574518,16146723.59878433,625501,1033.78597299825,615498,655245,2824555.82436805,1023.3174811806,16144736.09878436
btc,2017-02-06 00:00:00+00:00,612564,2623276.58868614,1023.3174811806,16148286.09878432,521429,1014.56787574518,625501,694185,3336807.82080876,1053.62445902981,16146723.59878433
btc,2017-02-07 00:00:00+00:00,721269,3168918.11913285,1053.62445902981,16150173.59878425,684571,1023.3174811806,521429,612564,2623276.58868614,1052.36764535359,16148286.09878432
btc,2017-02-08 00:00:00+00:00,668157,3063987.05558541,1052.36764535359,16151998.5987822,637004,1053.62445902981,684571,721269,3168918.11913285,982.751939450614,16150173.59878425
btc,2017-02-09 00:00:00+00:00,753077,3546669.94790366,982.751939450614,16154111.0987711,704562,1052.36764535359,637004,668157,3063987.05558541,996.650153126827,16151998.5987822
btc,2017-02-10 00:00:00+00:00,659353,3084973.26829489,996.650153126827,16155948.59873996,640284,982.751939450614,704562,753077,3546669.94790366,1011.37532220923,16154111.0987711
btc,2017-02-11 00:00:00+00:00,623589,2917083.56661898,1011.37532220923,16157686.09873994,576491,996.650153126827,640284,659353,3084973.26829489,1006.29646487434,16155948.59873996
btc,2017-02-12 00:00:00+00:00,562366,2938069.77932847,1006.29646487434,16159436.09873789,503474,1011.37532220923,576491,623589,2917083.56661898,999.953184979545,16157686.09873994
btc,2017-02-13 00:00:00+00:00,674942,3420752.67164672,999.953184979545,16161473.59868583,618492,1006.29646487434,503474,562366,2938069.77932847,1012.2134635301,16159436.09873789
btc,2017-02-14 00:00:00+00:00,676693,3546669.94790366,1012.2134635301,16163586.09868578,650680,999.953184979545,618492,674942,3420752.67164672,1013.90384050263,16161473.59868583
btc,2017-02-15 00:00:00+00:00,630353,2917083.56661898,1013.90384050263,16165323.59868566,595143,1012.2134635301,650680,676693,3546669.94790366,1036.80686475745,16163586.09868578
btc,2017-02-16 00:00:00+00:00,677760,3168918.11913285,1036.80686475745,16167211.09868552,618928,1013.90384050263,595143,630353,2917083.56661898,1058.66992033898,16165323.59868566
btc,2017-02-17 00:00:00+00:00,697160,3168918.11913285,1058.66992033898,16169098.59868544,728341,1036.80686475745,618928,677760,3168918.11913285,1060.66880488019,16167211.09868552
btc,2017-02-18 00:00:00+00:00,688930,3254025.02653876,1060.66880488019,16170986.09868541,626418,1058.66992033898,728341,697160,3168918.11913285,1058.78640035067,16169098.59868544
btc,2017-02-19 00:00:00+00:00,592596,2936112.56385841,1058.78640035067,16172661.09868541,556947,1060.66880488019,626418,688930,3254025.02653876,1088.68842922268,16170986.09868541
btc,2017-02-20 00:00:00+00:00,656025,3242870.59291824,1088.68842922268,16174511.09868534,612562,1058.78640035067,556947,592596,2936112.56385841,1128.85529316189,16172661.09868541
btc,2017-02-21 00:00:00+00:00,644640,3023757.71501836,1128.85529316189,16176236.09868522,595175,1088.68842922268,612562,656025,3242870.59291824,1129.70179064874,16174511.09868534
btc,2017-02-22 00:00:00+00:00,627239,3023757.71501836,1129.70179064874,16177961.09868515,592867,1128.85529316189,595175,644640,3023757.71501836,1188.86178550555,16176236.09868522
btc,2017-02-23 00:00:00+00:00,702266,3286693.16849821,1188.86178550555,16179836.0986851,677772,1129.70179064874,592867,627239,3023757.71501836,1185.48889158387,16177961.09868515
btc,2017-02-24 00:00:00+00:00,763642,3571539.90976806,1185.48889158387,16181873.59868503,714365,1188.86178550555,677772,702266,3286693.16849821,1151.60473687902,16179836.0986851
btc,2017-02-25 00:00:00+00:00,741893,3659185.06092801,1151.60473687902,16183961.09866502,689667,1185.48889158387,714365,763642,3571539.90976806,1181.71086586791,16181873.59868503
btc,2017-02-26 00:00:00+00:00,663264,3900209.22661788,1181.71086586791,16186186.09866499,577209,1151.60473687902,689667,741893,3659185.06092801,1194.15245014611,16183961.09866502
btc,2017-02-27 00:00:00+00:00,661526,3155225.44175829,1194.15245014611,16187986.09866491,604062,1181.71086586791,577209,663264,3900209.22661788,1188.39994073641,16186186.09866499
btc,2017-02-28 00:00:00+00:00,704366,3352427.03186818,1188.39994073641,16189898.59866475,674555,1194.15245014611,604062,661526,3155225.44175829,1228.45965061368,16187986.09866491
btc,2017-03-01 00:00:00+00:00,680418,3155225.44175829,1228.45965061368,16191698.59866461,653646,1188.39994073641,674555,704366,3352427.03186818,1262.93146738749,16189898.59866475
btc,2017-03-02 00:00:00+00:00,735015,3440072.18302813,1262.93146738749,16193661.09866456,692814,1228.45965061368,653646,680418,3155225.44175829,1289.36319111631,16191698.59866461
btc,2017-03-03 00:00:00+00:00,732359,3349345.38703688,1289.36319111631,16195548.59866437,702163,1262.93146738749,692814,735015,3440072.18302813,1268.94066440678,16193661.09866456
btc,2017-03-04 00:00:00+00:00,626694,3023455.91166441,1268.94066440678,16197198.59866431,594458,1289.36319111631,702163,732359,3349345.38703688,1276.27368293396,16195548.59866437
btc,2017-03-05 00:00:00+00:00,695966,3367030.44708082,1276.27368293396,16199036.09866426,641559,1268.94066440678,594458,626694,3023455.91166441,1282.25465663355,16197198.59866431
btc,2017-03-06 00:00:00+00:00,675606,3252505.60194202,1282.25465663355,16200811.09866417,646585,1276.27368293396,641559,695966,3367030.44708082,1234.47646206897,16199036.09866426
btc,2017-03-07 00:00:00+00:00,738688,3504460.26124739,1234.47646206897,16202723.59866404,698378,1282.25465663355,646585,675606,3252505.60194202,1152.13938924606,16200811.09866417
btc,2017-03-08 00:00:00+00:00,686030,3252505.60194202,1152.13938924606,16204498.59866386,645308,1234.47646206897,698378,738688,3504460.26124739,1193.45552659264,16202723.59866404
btc,2017-03-09 00:00:00+00:00,705017,3389935.41610858,1193.45552659264,16206348.59860357,670131,1152.13938924606,645308,686030,3252505.60194202,1098.53014903565,16204498.59866386
btc,2017-03-10 00:00:00+00:00,747049,3573175.16833067,1098.53014903565,16208298.59860345,674666,1193.45552659264,670131,705017,3389935.41610858,1176.822921391,16206348.59860357
btc,2017-03-11 00:00:00+00:00,690924,3412840.38513634,1176.822921391,16210161.09860343,637757,1098.53014903565,674666,747049,3573175.16833067,1231.74835663355,16208298.59860345
btc,2017-03-12 00:00:00+00:00,598360,3550270.19930291,1231.74835663355,16212098.59860341,518502,1176.822921391,637757,690924,3412840.38513634,1239.39629631794,16210161.09860343
btc,2017-03-13 00:00:00+00:00,681914,3321220.5090253,1239.39629631794,16213911.09854876,617975,1231.74835663355,518502,598360,3550270.19930291,1246.53656487434,16212098.59860341
btc,2017-03-14 00:00:00+00:00,747825,3573175.16833067,1246.53656487434,16215861.09854864,691843,1239.39629631794,617975,681914,3321220.5090253,1258.65138147282,16213911.09854876
btc,2017-03-15 00:00:00+00:00,673841,3252505.60194202,1258.65138147282,16217636.09854854,650251,1246.53656487434,691843,747825,3573175.16833067,1178.02075037989,16215861.09854864
btc,2017-03-16 00:00:00+00:00,729304,3504460.26124739,1178.02075037989,16219548.5984084,727545,1258.65138147282,650251,673841,3252505.60194202,1072.08253816482,16217636.09854854
btc,2017-03-17 00:00:00+00:00,711639,3600869.26330221,1072.08253816482,16221473.59840831,665196,1178.02075037989,727545,729304,3504460.26124739,962.569056165985,16219548.5984084
btc,2017-03-18 00:00:00+00:00,689478,3712647.13922961,962.569056165985,16223436.09840687,625314,1072.08253816482,665196,711639,3600869.26330221,1020.22025353594,16221473.59840831
btc,2017-03-19 00:00:00+00:00,664913,3901826.61129226,1020.22025353594,16225498.59840686,614425,962.569056165985,625314,689478,3712647.13922961,1037.7563458796,16223436.09840687
btc,2017-03-20 00:00:00+00:00,658172,3216051.02506514,1037.7563458796,16227198.59840683,647779,1020.22025353594,614425,664913,3901826.61129226,1111.81826358854,16225498.59840686
btc,2017-03-21 00:00:00+00:00,686680,3357935.62911213,1111.81826358854,16228973.59840678,653156,1037.7563458796,647779,658172,3216051.02506514,1037.30257013442,16227198.59840683
btc,2017-03-22 00:00:00+00:00,742361,3759942.00724527,1037.30257013442,16230961.09840667,713400,1111.81826358854,653156,686680,3357935.62911213,1028.17285628288,16228973.59840678
btc,2017-03-23 00:00:00+00:00,680140,3499820.23315912,1028.17285628288,16232811.09840638,672394,1037.30257013442,713400,742361,3759942.00724527,935.063496201052,16230961.09840667
btc,2017-03-24 00:00:00+00:00,702675,4161948.38537841,935.063496201052,16235011.09840637,666043,1028.17285628288,672394,680140,3499820.23315912,968.543329281122,16232811.09840638
btc,2017-03-25 00:00:00+00:00,622498,3145108.72304164,968.543329281122,16236673.59840636,606101,935.063496201052,666043,702675,4161948.38537841,962.95805458796,16235011.09840637
btc,2017-03-26 00:00:00+00:00,573816,3925474.04530009,962.95805458796,16238748.59840634,557585,968.543329281122,606101,622498,3145108.72304164,1042.91919777908,16236673.59840636
btc,2017-03-27 00:00:00+00:00,610984,3121461.28903381,1042.91919777908,16240398.59840625,580017,962.95805458796,557585,573816,3925474.04530009,1045.16293161894,16238748.59840634
btc,2017-03-28 00:00:00+00:00,738882,3665352.27121395,1045.16293161894,16242336.09840615,687048,1042.91919777908,580017,610984,3121461.28903381,1039.68861578025,16240398.59840625
btc,2017-03-29 00:00:00+00:00,677629,3263345.8930808,1039.68861578025,16244061.09840603,661806,1045.16293161894,687048,738882,3665352.27121395,1037.98766142607,16242336.09840615
btc,2017-03-30 00:00:00+00:00,689337,3942417.72740472,1037.98766142607,16246111.09840588,647976,1039.68861578025,661806,677629,3263345.8930808,1081.74353109293,16244061.09840603
btc,2017-03-31 00:00:00+00:00,634568,3352999.96635802,1081.74353109293,16247798.59840576,610379,1037.98766142607,647976,689337,3942417.72740472,1089.52477182934,16246111.09840588
btc,2017-04-01 00:00:00+00:00,642373,3278488.85599451,1089.52477182934,16249448.59840573,617330,1081.74353109293,610379,634568,3352999.96635802,1105.56295575687,16247798.59840576
btc,2017-04-02 00:00:00+00:00,648586,3924251.81247828,1105.56295575687,16251423.59840571,614133,1089.52477182934,617330,642373,3278488.85599451,1144.6647710111,16249448.59840573
btc,2017-04-03 00:00:00+00:00,736529,4371318.47465935,1144.6647710111,16253623.59827566,702676,1105.56295575687,614133,648586,3924251.81247828,1141.92191870251,16251423.59840571
btc,2017-04-04 00:00:00+00:00,634031,3104629.59847965,1141.92191870251,16255186.09827559,609145,1144.6647710111,702676,736529,4371318.47465935,1135.81164377557,16253623.59827566
btc,2017-04-05 00:00:00+00:00,739640,4023599.95962963,1135.81164377557,16257211.09827556,736166,1141.92191870251,609145,634031,3104629.59847965,1194.59645938048,16255186.09827559
btc,2017-04-06 00:00:00+00:00,700828,3651044.40781207,1194.59645938048,16259048.5982755,688862,1135.81164377557,736166,739640,4023599.95962963,1191.73145108124,16257211.09827556
btc,2017-04-07 00:00:00+00:00,717479,4023599.95962963,1191.73145108124,16261073.59827543,678611,1194.59645938048,688862,700828,3651044.40781207,1184.41772033898,16259048.5982755
btc,2017-04-08 00:00:00+00:00,599739,3402674.03993369,1184.41772033898,16262786.09827542,574419,1191.73145108124,678611,717479,4023599.95962963,1213.63413980129,16261073.59827543
btc,2017-04-09 00:00:00+00:00,654193,3949088.84926612,1213.63413980129,16264773.59827541,625282,1184.41772033898,574419,599739,3402674.03993369,1211.64987621274,16262786.09827542
btc,2017-04-10 00:00:00+00:00,691112,3651044.40781207,1211.64987621274,16266611.09827534,694406,1213.63413980129,625282,654193,3949088.84926612,1229.78493290473,16264773.59827541
btc,2017-04-11 00:00:00+00:00,754368,4147785.14356882,1229.78493290473,16268698.59801882,748053,1211.64987621274,694406,691112,3651044.40781207,1216.11436785506,16266611.09827534
btc,2017-04-12 00:00:00+00:00,687363,3526859.22387288,1216.11436785506,16270473.59800866,707738,1229.78493290473,748053,754368,4147785.14356882,1172.5583396844,16268698.59801882
btc,2017-04-13 00:00:00+00:00,611405,3274289.42119579,1172.5583396844,16272061.09800859,593397,1216.11436785506,707738,687363,3526859.22387288,1174.33323354763,16270473.59800866
btc,2017-04-14 00:00:00+00:00,696528,3598646.52693503,1174.33323354763,16273798.59800848,766488,1172.5583396844,593397,611405,3274289.42119579,1175.56218901227,16272061.09800859
btc,2017-04-15 00:00:00+00:00,681237,3883431.50388672,1175.56218901227,16275673.59776844,733353,1174.33323354763,766488,696528,3598646.52693503,1173.6913798948,16273798.59800848
btc,2017-04-16 00:00:00+00:00,589650,3779873.33044974,1173.6913798948,16277498.59776841,610185,1175.56218901227,733353,681237,3883431.50388672,1191.90120146113,16275673.59776844
btc,2017-04-17 00:00:00+00:00,613136,3572756.98357579,1191.90120146113,16279223.59776834,662120,1173.6913798948,610185,589650,3779873.33044974,1202.13145803624,16277498.59776841
btc,2017-04-18 00:00:00+00:00,713650,3779873.33044974,1202.13145803624,16281048.59776821,678602,1191.90120146113,662120,613136,3572756.98357579,1209.56090888369,16279223.59776834
btc,2017-04-19 00:00:00+00:00,718648,3702204.70037201,1209.56090888369,16282836.09776807,683606,1202.13145803624,678602,713650,3779873.33044974,1235.80307451783,16281048.59776821
btc,2017-04-20 00:00:00+00:00,687821,3572756.98357579,1235.80307451783,16284561.09776791,587758,1209.56090888369,683606,718648,3702204.70037201,1247.33607025132,16282836.09776807
btc,2017-04-21 00:00:00+00:00,782123,4323553.74099389,1247.33607025132,16286648.59776784,750484,1235.80307451783,587758,687821,3572756.98357579,1243.55039257744,16284561.09776791
btc,2017-04-22 00:00:00+00:00,691453,3753983.7870905,1243.55039257744,16288461.09776778,650251,1247.33607025132,750484,782123,4323553.74099389,1250.00148322618,16286648.59776784
btc,2017-04-23 00:00:00+00:00,637701,3961100.13396446,1250.00148322618,16290373.59776771,585455,1243.55039257744,650251,691453,3753983.7870905,1257.23944225599,16288461.09776778
btc,2017-04-24 00:00:00+00:00,616696,3210303.37654636,1257.23944225599,16291923.59776769,549879,1250.00148322618,585455,637701,3961100.13396446,1279.86471741672,16290373.59776771
btc,2017-04-25 00:00:00+00:00,740074,3831652.41716823,1279.86471741672,16293773.59776745,705110,1257.23944225599,549879,616696,3210303.37654636,1296.48545745178,16291923.59776769
btc,2017-04-26 00:00:00+00:00,769382,3961100.13396446,1296.48545745178,16295686.09776734,737977,1279.86471741672,705110,740074,3831652.41716823,1345.8899556692,16293773.59776745
btc,2017-04-27 00:00:00+00:00,718553,3813586.2247299,1345.8899556692,16297523.59576723,671223,1296.48545745178,737977,769382,3961100.13396446,1347.98515552309,16295686.09776734
btc,2017-04-28 00:00:00+00:00,726149,3528859.19852578,1347.98515552309,16299223.59576713,697434,1345.8899556692,671223,718553,3813586.2247299,1357.71525341905,16297523.59576723
btc,2017-04-29 00:00:00+00:00,827017,4488916.48047764,1357.71525341905,16301386.09567707,796092,1347.98515552309,697434,726149,3528859.19852578,1381.9563722969,16299223.59576713
btc,2017-04-30 00:00:00+00:00,726257,3918071.61012788,1381.9563722969,16303273.59567704,648485,1357.71525341905,796092,827017,4488916.48047764,1436.9414880187,16301386.09567707
btc,2017-05-01 00:00:00+00:00,713866,3892124.11602107,1436.9414880187,16305148.59567638,677526,1381.9563722969,648485,726257,3918071.61012788,1463.81906846873,16303273.59567704
btc,2017-05-02 00:00:00+00:00,782531,4099704.06887553,1463.81906846873,16307123.59567634,730061,1436.9414880187,677526,713866,3892124.11602107,1519.40894447691,16305148.59567638
btc,2017-05-03 00:00:00+00:00,691453,3425069.22209855,1519.40894447691,16308773.59566627,663288,1463.81906846873,730061,782531,4099704.06887553,1539.8300515488,16307123.59567634
btc,2017-05-04 00:00:00+00:00,851617,4359179.0099436,1539.8300515488,16310873.59557622,825576,1519.40894447691,663288,691453,3425069.22209855,1529.85044301578,16308773.59566627
btc,2017-05-05 00:00:00+00:00,660727,3347226.73977813,1529.85044301578,16312486.09551617,628908,1539.8300515488,825576,851617,4359179.0099436,1573.28550961426,16310873.59557622
btc,2017-05-06 00:00:00+00:00,867643,4359179.0099436,1573.28550961426,16314586.09551609,823961,1529.85044301578,628908,660727,3347226.73977813,1526.26777171245,16312486.09551617
btc,2017-05-07 00:00:00+00:00,790638,4333231.5158368,1526.26777171245,16316673.59551607,712669,1573.28550961426,823961,867643,4359179.0099436,1685.08649631794,16314586.09551609
btc,2017-05-08 00:00:00+00:00,887445,4670548.93922529,1685.08649631794,16318923.59549604,833249,1526.26777171245,712669,790638,4333231.5158368,1719.22801355932,16316673.59551607
btc,2017-05-09 00:00:00+00:00,805373,4021861.58655511,1719.22801355932,16320861.095476,764682,1685.08649631794,833249,887445,4670548.93922529,1782.499,16318923.59549604
btc,2017-05-10 00:00:00+00:00,730268,4093329.66292194,1782.499,16322711.09546587,723442,1719.22801355932,764682,805373,4021861.58655511,1835.48754821742,16320861.095476
btc,2017-05-11 00:00:00+00:00,703146,3757901.04949698,1835.48754821742,16324398.59546586,688964,1782.499,723442,730268,4093329.66292194,1704.66164108708,16322711.09546587
btc,2017-05-12 00:00:00+00:00,742648,4286790.8268336,1704.66164108708,16326323.59546569,736630,1835.48754821742,688964,703146,3757901.04949698,1779.84025669199,16324398.59546586
btc,2017-05-13 00:00:00+00:00,793427,4398136.04311499,1779.84025669199,16328298.59546552,753402,1704.66164108708,736630,742648,4286790.8268336,1794.59355055523,16326323.59546569
btc,2017-05-14 00:00:00+00:00,894445,4565153.86753708,1794.59355055523,16330348.59546548,833647,1779.84025669199,753402,793427,4398136.04311499,1736.88284611338,16328298.59546552
btc,2017-05-15 00:00:00+00:00,824667,4732171.69195917,1736.88284611338,16332473.59546544,794585,1794.59355055523,833647,894445,4565153.86753708,1757.02694856809,16330348.59546548
btc,2017-05-16 00:00:00+00:00,653146,3674392.13728594,1757.02694856809,16334123.59546538,534839,1736.88284611338,794585,824667,4732171.69195917,1808.74606469901,16332473.59546544
btc,2017-05-17 00:00:00+00:00,765393,4314627.13090395,1808.74606469901,16336061.09544538,733185,1757.02694856809,534839,653146,3674392.13728594,1894.24726455289,16334123.59546538
btc,2017-05-18 00:00:00+00:00,742869,3952755.17798942,1894.24726455289,16337836.09543524,688114,1808.74606469901,733185,765393,4314627.13090395,1967.54554769141,16336061.09544538
btc,2017-05-19 00:00:00+00:00,805861,4565153.86753708,1967.54554769141,16339886.09543516,759278,1894.24726455289,688114,742869,3952755.17798942,2048.11767799532,16337836.09543524
btc,2017-05-20 00:00:00+00:00,854533,4592990.17160743,2048.11767799532,16341948.5954349,764707,1967.54554769141,759278,805861,4565153.86753708,2045.22249316189,16339886.09543516
btc,2017-05-21 00:00:00+00:00,778746,4091936.69834116,2045.22249316189,16343786.09543484,708746,2048.11767799532,764707,854533,4592990.17160743,2078.94350002922,16341948.5954349
btc,2017-05-22 00:00:00+00:00,781440,4064100.39427081,2078.94350002922,16345611.09543484,731984,2045.22249316189,708746,778746,4091936.69834116,2257.28836382233,16343786.09543484
btc,2017-05-23 00:00:00+00:00,872972,4887381.02634698,2257.28836382233,16347711.09543468,824741,2078.94350002922,731984,781440,4064100.39427081,2415.00722665108,16345611.09543484
btc,2017-05-24 00:00:00+00:00,811722,4562009.63318436,2415.00722665108,16349636.09443461,778975,2257.28836382233,824741,872972,4887381.02634698,2319.60137866745,16347711.09543468
btc,2017-05-25 00:00:00+00:00,847501,4828620.58577306,2319.60137866745,16351673.59443457,801141,2415.00722665108,778975,811722,4562009.63318436,2279.4185836353,16349636.09443461
btc,2017-05-26 00:00:00+00:00,814316,4532386.19400784,2279.4185836353,16353586.09443452,768813,2319.60137866745,801141,847501,4828620.58577306,2044.30049982466,16351673.59443457
btc,2017-05-27 00:00:00+00:00,892105,4976737.78165567,2044.30049982466,16355686.09443448,799733,2279.4185836353,768813,814316,4532386.19400784,2225.7008666277,16353586.09443452
btc,2017-05-28 00:00:00+00:00,848084,4887867.46412611,2225.7008666277,16357748.59443447,732657,2044.30049982466,799733,892105,4976737.78165567,2284.71579748685,16355686.09443448
btc,2017-05-29 00:00:00+00:00,771791,4473139.3156548,2284.71579748685,16359636.09443446,766742,2225.7008666277,732657,848084,4887867.46412611,2167.26447790766,16357748.59443447
btc,2017-05-30 00:00:00+00:00,851137,5302595.61259742,2167.26447790766,16361873.59443444,806926,2284.71579748685,766742,771791,4473139.3156548,2299.43261025716,16359636.09443446
btc,2017-05-31 00:00:00+00:00,818815,4858244.02494958,2299.43261025716,16363923.59443441,781352,2167.26447790766,806926,851137,5302595.61259742,2399.88763194039,16361873.59443444
btc,2017-06-01 00:00:00+00:00,837922,5035984.66000872,2399.88763194039,16366048.5944344,762038,2299.43261025716,781352,818815,4858244.02494958,2479.4238943308,16363923.59443441
btc,2017-06-02 00:00:00+00:00,723130,4325022.11977219,2479.4238943308,16367873.59440437,654513,2399.88763194039,762038,837922,5035984.66000872,2549.55195151958,16366048.5944344
btc,2017-06-03 00:00:00+00:00,879242,5687700.3218922,2549.55195151958,16370273.59440434,780766,2479.4238943308,654513,723130,4325022.11977219,2524.99383354763,16367873.59440437
btc,2017-06-04 00:00:00+00:00,739511,5049391.51326877,2524.99383354763,16372286.09440431,691288,2549.55195151958,780766,879242,5687700.3218922,2685.31891671537,16370273.59440434
btc,2017-06-05 00:00:00+00:00,767010,5533581.08611424,2685.31891671537,16374336.09440428,698666,2524.99383354763,691288,739511,5049391.51326877,2871.34167735243,16372286.09440431
btc,2017-06-06 00:00:00+00:00,802549,5094943.56099544,2871.34167735243,16376223.59440426,728483,2685.31891671537,698666,767010,5533581.08611424,2706.76000885447,16374336.09440428
btc,2017-06-07 00:00:00+00:00,877184,5567322.43420031,2706.76000885447,16378286.09440422,778157,2871.34167735243,728483,802549,5094943.56099544,2802.56354681473,16376223.59440426
btc,2017-06-08 00:00:00+00:00,823165,5567322.43420031,2802.56354681473,16380348.5937442,736601,2706.76000885447,778157,877184,5567322.43420031,2804.87226691993,16378286.09440422
btc,2017-06-09 00:00:00+00:00,762294,5094943.56099544,2804.87226691993,16382236.09373987,672490,2802.56354681473,736601,823165,5567322.43420031,2916.3278597896,16380348.5937442
btc,2017-06-10 00:00:00+00:00,696034,4757530.08013481,2916.3278597896,16383998.59373957,603460,2804.87226691993,672490,762294,5094943.56099544,2974.21455920514,16382236.09373987
btc,2017-06-11 00:00:00+00:00,670073,4926236.82056512,2974.21455920514,16385823.59373957,558267,2916.3278597896,603460,696034,4757530.08013481,2665.43326995909,16383998.59373957
btc,2017-06-12 00:00:00+00:00,726296,4959978.16865119,2665.43326995909,16387661.09373894,640953,2974.21455920514,558267,670073,4926236.82056512,2707.13782402104,16385823.59373957
btc,2017-06-13 00:00:00+00:00,768501,4757530.08013481,2707.13782402104,16389423.59373871,716165,2665.43326995909,640953,726296,4959978.16865119,2443.82445137347,16387661.09373894
btc,2017-06-14 00:00:00+00:00,740847,4723788.73204875,2443.82445137347,16391173.59373857,661533,2707.13782402104,716165,768501,4757530.08013481,2409.886764173,16389423.59373871
btc,2017-06-15 00:00:00+00:00,797366,5162426.25716756,2409.886764173,16393086.09373833,688645,2443.82445137347,661533,740847,4723788.73204875,2476.35909538282,16391173.59373857
btc,2017-06-16 00:00:00+00:00,730161,4993719.51673725,2476.35909538282,16394936.09373818,638526,2409.886764173,688645,797366,5162426.25716756,2652.75536335476,16393086.09373833
btc,2017-06-17 00:00:00+00:00,659616,4907231.27624732,2652.75536335476,16396748.59373815,557571,2476.35909538282,638526,730161,4993719.51673725,2508.21420742256,16394936.09373818
btc,2017-06-18 00:00:00+00:00,628753,5129905.64430105,2508.21420742256,16398561.09373267,508689,2652.75536335476,557571,659616,4907231.27624732,2589.64221338399,16396748.59373815
